model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,42,14238,37,4,class_4,4,class_4,1,0.9999996423721313,6.985519718227806e-08,4.0066274742400765e-09,3.0185384747305477e-10,5.7162022670809165e-08,0.9999996423721313,2.115462804930246e-10,1.3001836407511291e-07,4.3736406163397135e-10,4.182387769446905e-09,1.012642840692024e-07,3.646144844382526e-11,4.5042565233188725e-09
ResNet18,42,14239,37,4,class_4,4,class_4,1,0.9999967813491821,3.9629901493754005e-07,1.0812855322228643e-07,2.816340494149472e-09,6.031012844687211e-07,0.9999967813491821,2.2789505838005653e-09,7.253460125866695e-07,3.758250599616986e-09,2.1774797076545838e-08,1.3270068848214578e-06,9.799887568107124e-10,1.4075285825754236e-08
ResNet18,42,14240,37,5,class_5,5,class_5,1,0.9999929666519165,4.6774366069257667e-07,5.4947913668002e-06,4.192835092453606e-07,2.5308030671133963e-10,9.192552852255176e-08,0.9999929666519165,1.6973873695480535e-10,4.545577780845633e-08,4.201912062740121e-08,5.989951290530371e-08,4.5061301534587983e-07,2.420891709320472e-09
ResNet18,42,14241,37,5,class_5,5,class_5,1,0.999991774559021,7.617073833898758e-07,6.9317779889388476e-06,6.073419456242846e-08,7.619783276568981e-11,9.39409119382617e-08,0.999991774559021,1.980964350889458e-11,1.9604604517553526e-07,3.6672755499012055e-08,4.159628019806405e-08,1.551607624605822e-07,3.632866230063314e-10
ResNet18,42,14242,37,5,class_5,5,class_5,1,0.9999979734420776,1.3069112583252718e-06,5.622096637125651e-07,3.3514407249413125e-08,5.47087765714882e-13,1.898335533212503e-08,0.9999979734420776,1.0875920661030519e-13,2.2085730577714457e-08,2.6464636704304212e-08,3.314967500500643e-08,5.770570865593072e-08,1.8132545812066247e-11
ResNet18,42,14243,37,5,class_5,5,class_5,1,0.9999997615814209,3.866389519657787e-08,8.441315202389887e-08,1.7755251491280433e-08,1.0616564593592115e-13,5.519573242906972e-09,0.9999997615814209,1.801781549751625e-14,4.343563286823837e-10,6.171776423258279e-10,8.636960480146172e-09,2.4967179435009257e-09,3.923627915625172e-13
ResNet18,42,14244,37,5,class_5,5,class_5,1,0.999967098236084,9.593006325303577e-06,1.890756539069116e-05,6.973475024096842e-07,8.625643532766958e-10,3.2294121865561465e-07,0.999967098236084,8.590080868842165e-10,2.548090947129822e-07,3.4508826729506836e-07,2.191135166640379e-07,2.5982697025028756e-06,1.2718203379336046e-08
ResNet18,42,14245,37,5,class_5,5,class_5,1,0.9999996423721313,6.043480738071594e-08,1.315845992166942e-07,1.3923919084390945e-07,1.9875975052017353e-13,6.377902650456235e-09,0.9999996423721313,2.7278596116436966e-14,2.362330331351359e-09,6.172803601600663e-09,1.568342433699854e-08,3.885149091331641e-09,2.8321869589148507e-12
ResNet18,42,14246,37,5,class_5,5,class_5,1,0.9999995231628418,7.301350279931285e-08,3.379743702680571e-07,2.098241402848089e-08,3.1418211131686857e-13,1.8814605429184894e-09,0.9999995231628418,2.520337217192751e-14,3.952115967820191e-09,5.0644066718064096e-09,4.116155416511447e-09,5.9339262392654746e-09,6.408304008970189e-12
ResNet18,42,14247,37,5,class_5,5,class_5,1,0.9999992847442627,3.8089160625531804e-07,2.583992113613931e-07,2.711666446941763e-08,2.4238548451335773e-13,7.534062262948282e-09,0.9999992847442627,2.7164570235143487e-14,5.4848680264285576e-08,3.2979503572505564e-08,2.8000981089348898e-08,3.4196784071127695e-08,1.2090995739344468e-11
ResNet18,42,14248,37,5,class_5,5,class_5,1,0.999984622001648,7.214483161988028e-07,1.248234821105143e-05,3.8717573147550866e-07,6.433148458384608e-10,2.065953310648183e-07,0.999984622001648,2.8101557192350413e-10,7.822379188837658e-07,8.509340432283352e-08,8.567366194256465e-08,5.693714228982572e-07,3.6630249944380466e-09
ResNet18,42,14249,37,5,class_5,5,class_5,1,0.9999985694885254,8.508765745318669e-07,4.140668181662477e-07,2.6705048838948642e-08,2.0545602708293281e-13,1.2842583885230852e-08,0.9999985694885254,2.5203926131475013e-14,1.4985404916956213e-08,9.985079429952748e-09,1.6318896456368748e-08,1.6689615023324222e-08,2.7882060809475417e-12
ResNet18,42,14250,37,5,class_5,5,class_5,1,0.9999985694885254,8.508765745318669e-07,4.140668181662477e-07,2.6705048838948642e-08,2.0545602708293281e-13,1.2842583885230852e-08,0.9999985694885254,2.5203926131475013e-14,1.4985404916956213e-08,9.985079429952748e-09,1.6318896456368748e-08,1.6689615023324222e-08,2.7882060809475417e-12
ResNet18,42,14251,37,5,class_5,5,class_5,1,0.999998927116394,3.7429174426506506e-07,4.2975872815986804e-07,3.6237814526884904e-08,8.067539691847259e-13,9.623902563760112e-09,0.999998927116394,2.206375951082154e-13,3.9015148445287195e-08,2.8350065406357317e-08,3.4520247993441444e-08,1.0247626391901576e-07,4.153594135303251e-11
ResNet18,42,14252,37,5,class_5,5,class_5,1,0.999984622001648,7.214483161988028e-07,1.248234821105143e-05,3.8717573147550866e-07,6.433148458384608e-10,2.065953310648183e-07,0.999984622001648,2.8101557192350413e-10,7.822379188837658e-07,8.509340432283352e-08,8.567366194256465e-08,5.693714228982572e-07,3.6630249944380466e-09
ResNet18,42,14253,37,5,class_5,5,class_5,1,0.9999963045120239,3.3869346793835575e-07,2.6543532385403523e-06,5.306033585839032e-07,9.495047977037263e-12,7.740872121075881e-08,0.9999963045120239,3.875294616456637e-12,2.343969907059318e-09,9.419589552805974e-09,3.6894839183787553e-08,1.4727937980296701e-08,3.9244486133016565e-11
ResNet18,42,14254,37,5,class_5,5,class_5,1,0.9999957084655762,2.9956595426483545e-06,1.044351733980875e-06,8.272566276446014e-08,1.6859648442960062e-12,1.0189991961340183e-08,0.9999957084655762,3.0027423689876764e-13,2.944907429025534e-08,3.1814785472761287e-08,1.648795411313131e-08,4.831691313711417e-08,4.647488990872084e-11
ResNet18,42,14255,37,5,class_5,5,class_5,1,0.9999998807907104,2.7610242980813382e-08,6.408808417290857e-08,2.0525824595551967e-08,9.784936803956118e-14,5.599921415466724e-09,0.9999998807907104,2.2121242893567185e-14,3.343743615324968e-10,5.277309700346677e-10,9.643334131226311e-09,1.7924628448184876e-09,2.979273728762055e-13
ResNet18,42,14256,37,5,class_5,5,class_5,1,0.9999988079071045,6.525985440930526e-08,9.855904181677033e-07,1.1033968405627093e-07,2.671294825964954e-12,6.326936752287793e-09,0.9999988079071045,4.994194619488412e-13,3.409183602087751e-09,8.119640071413414e-09,8.417749164379984e-09,1.2130161763934666e-08,4.4467228510480794e-11
ResNet18,42,14257,37,5,class_5,5,class_5,1,0.9999996423721313,7.286853787036307e-08,1.8769249265915278e-07,6.110614947374415e-08,4.514947172639533e-13,1.5123534424787977e-08,0.9999996423721313,9.652489988938931e-14,5.536133218519979e-10,8.0893153286965e-10,1.2730801302041073e-08,1.874297161919003e-09,6.739594234257684e-13
ResNet18,42,14258,37,5,class_5,5,class_5,1,0.9999994039535522,4.2766661323412336e-08,4.921978415950434e-07,1.1435219704480915e-07,2.193219997975726e-12,4.3701060548073656e-09,0.9999994039535522,3.6827013877652193e-13,2.140571275788261e-09,4.6806394315979105e-09,5.814714931773324e-09,7.73209762883198e-09,3.0240112497414984e-11
ResNet18,42,14259,37,5,class_5,5,class_5,1,0.9999998807907104,2.251987041290704e-08,4.090706795523147e-08,3.425366656983897e-08,1.4737817628611427e-13,1.2018708694938596e-08,0.9999998807907104,3.1396641607091616e-14,1.7642953764607228e-10,1.1978197322903839e-09,1.4604292886133408e-08,9.230134989657302e-10,6.300389897295755e-13
ResNet18,42,14260,37,5,class_5,5,class_5,1,0.9999997615814209,1.392467936511821e-07,5.2855845922294975e-08,1.3245819552309968e-08,1.8241971247359018e-13,1.2194012022348488e-08,0.9999997615814209,2.2172945784667587e-14,5.55927581746829e-10,1.0321163923521226e-09,1.5031426769951395e-08,2.9068250029240517e-09,2.756628475833467e-13
ResNet18,42,14261,37,5,class_5,5,class_5,1,1.0,1.7742220137506592e-08,4.552863686058117e-08,2.539207599738802e-08,6.292460720232554e-14,3.1039704140312097e-09,1.0,9.47807675714344e-15,1.6946626046898672e-10,3.429979078539702e-10,4.597549008167334e-09,8.389768324512659e-10,2.0045591705639132e-13
ResNet18,42,14262,37,5,class_5,5,class_5,1,0.9999997615814209,2.4197555958949124e-08,6.346102310317292e-08,3.177676788368444e-08,9.443902365853518e-14,3.7482106307606955e-09,0.9999997615814209,1.1859769927463713e-14,2.590629377685616e-10,4.27423318960507e-10,4.508236450817549e-09,9.212492990684495e-10,2.9738855150153454e-13
ResNet18,42,14263,37,5,class_5,5,class_5,1,1.0,1.3885051330930764e-08,3.237800072497521e-08,1.3085837302639902e-08,3.105922772661876e-14,2.200767346138832e-09,1.0,3.4452211743874308e-15,1.3136038090610924e-10,2.228297407702584e-10,3.1171414338615477e-09,5.175484485420156e-10,9.85053442352328e-14
ResNet18,42,14264,37,5,class_5,5,class_5,1,0.9999997615814209,3.675077664411219e-08,1.4704980344504293e-07,8.668634876585202e-08,4.404281572691765e-13,8.377681659510472e-09,0.9999997615814209,6.978547920739528e-14,2.8361907267182573e-10,6.223302984054158e-10,6.34427133050508e-09,1.100777580198553e-09,8.282383025942641e-13
ResNet18,42,14265,37,5,class_5,5,class_5,1,0.9999997615814209,3.143364679658589e-08,1.1416939571518014e-07,7.580845107213463e-08,3.270450858912366e-13,7.029825610516127e-09,0.9999997615814209,4.76189793434563e-14,2.3221677358797876e-10,5.54889412196502e-10,5.7153166643786335e-09,9.464135031223009e-10,6.201313876470771e-13
ResNet18,42,14266,37,5,class_5,5,class_5,1,0.9999997615814209,2.2709830460598823e-08,8.090280090300439e-08,5.436096728317352e-08,2.1561674971512512e-13,5.487284848726404e-09,0.9999997615814209,3.043983657800495e-14,1.4372593393208177e-10,3.7247405160201197e-10,4.358204463983384e-09,6.144713626810017e-10,3.8020617470352347e-13
ResNet18,42,14267,37,5,class_5,5,class_5,1,0.9999997615814209,9.174048898330511e-08,1.1542400812913911e-07,7.204035057384317e-08,4.160142553794738e-13,9.842199943932428e-09,0.9999997615814209,5.897603098155985e-14,7.246279687400659e-10,1.1345877570789753e-09,8.276225926806546e-09,2.5793203128898767e-09,1.5947304241037408e-12
ResNet18,42,14268,37,5,class_5,5,class_5,1,1.0,3.4753224298356145e-08,2.63897366181709e-08,8.074615642783556e-09,3.0863641042834164e-14,2.550370137299751e-09,1.0,3.192635314241488e-15,2.856190284283855e-10,4.2174738701383774e-10,4.696103506063309e-09,1.5737807723681385e-09,1.7090268002867282e-13
ResNet18,42,14269,37,5,class_5,5,class_5,1,0.9999996423721313,5.421744830869102e-08,2.0740922934692207e-07,7.861236106521119e-09,5.97287112347536e-14,6.805652152941377e-10,0.9999996423721313,2.6730464579126237e-15,2.1523052229355244e-09,2.9992399674938497e-09,2.9432498660497686e-09,1.7692731724139321e-09,1.0001843103735197e-12
ResNet18,42,14270,37,5,class_5,5,class_5,1,0.9999982118606567,2.2996137261088734e-07,8.701989600012894e-07,2.753169781044562e-07,6.7054552015111124e-12,2.1187974041936286e-08,0.9999982118606567,2.745894223804557e-12,4.866024383431977e-08,4.6155026467431526e-08,3.436970530401595e-08,2.4744227289374976e-07,2.313132740905388e-10
ResNet18,42,14271,37,5,class_5,5,class_5,1,0.9999995231628418,2.1867515442863805e-07,9.041106352469797e-08,6.677845476588118e-08,5.248260051375631e-13,1.1646795528008624e-08,0.9999995231628418,5.550892522867244e-14,3.1222096019689616e-09,2.917527774926043e-09,1.6340653274937722e-08,7.176847560685928e-09,1.5338210302556776e-12
ResNet18,42,14272,37,5,class_5,5,class_5,1,0.9999988079071045,1.0506925036679604e-06,1.723462617064797e-07,2.4381547447660523e-08,4.217478417282289e-13,8.720078881196969e-09,0.9999988079071045,3.536748124184294e-14,1.0974009201358825e-10,3.7035127742335305e-10,2.2074955197126656e-09,2.8310440658430025e-09,1.685857399860713e-12
ResNet18,42,14273,37,5,class_5,5,class_5,1,0.9999997615814209,5.6564857686680625e-08,1.1564249291495798e-07,3.674909265782844e-08,4.596486494375107e-13,1.599696375365056e-08,0.9999997615814209,9.791040862187211e-14,2.7160698690131824e-10,9.758600594267364e-10,1.9215073976397434e-08,2.0715185122810453e-09,5.50198775428612e-13
ResNet18,42,14274,37,5,class_5,5,class_5,1,0.9999996423721313,3.050950425631527e-08,2.466227897457429e-07,5.613911824298157e-08,1.3037699175474926e-12,2.405072407896114e-08,0.9999996423721313,5.098065524421214e-13,4.334690661966789e-10,3.180730789864583e-09,3.9314503652576605e-08,1.099055690900741e-08,3.888301139398642e-12
ResNet18,42,14275,37,5,class_5,5,class_5,1,0.9999998807907104,1.545999239738194e-08,5.4588522147014373e-08,6.630896276504927e-09,1.1930745020399813e-13,1.0514744630540918e-08,0.9999998807907104,2.4576428877555977e-14,6.32235305775275e-11,3.996345476764418e-10,1.34646045424347e-08,8.786046890030264e-10,1.262204181234558e-13
ResNet18,42,14276,37,5,class_5,5,class_5,1,0.9999995231628418,3.296374302408367e-07,6.577450761824366e-08,5.1449369209422e-08,1.998217536531774e-13,6.008364028531332e-09,0.9999995231628418,1.9883353047801117e-14,1.6769969857222122e-09,4.298130296120917e-09,1.2354325562569102e-08,9.930275268743571e-09,3.727478829068653e-12
ResNet18,42,14277,37,5,class_5,5,class_5,1,1.0,4.0274404256024354e-08,2.8321991862867435e-08,7.37184846499872e-09,2.7496278501683638e-14,2.634119589117745e-09,1.0,2.9973160811099875e-15,3.183151797703232e-10,4.854060486891854e-10,5.214855658408624e-09,1.720949938111005e-09,1.8951077415240575e-13
ResNet18,42,14278,37,5,class_5,5,class_5,1,0.9999998807907104,5.548466575078237e-08,3.255025760040553e-08,9.527097333261736e-09,3.9263063693296615e-14,2.9401365786441147e-09,0.9999998807907104,4.19492685962866e-15,4.292910749104095e-10,7.116229272519092e-10,6.035691502148666e-09,2.6426389965195085e-09,3.3817724011744876e-13
ResNet18,42,14279,37,5,class_5,5,class_5,1,1.0,4.163209865737372e-08,2.709512436638306e-08,7.362630061180653e-09,2.7431534691327308e-14,2.6740041292327987e-09,1.0,2.599121445682768e-15,2.6535576513886383e-10,4.0863903927323975e-10,4.620388072140713e-09,1.2783891722989438e-09,1.4453423267252186e-13
ResNet18,42,14280,37,6,class_6,6,class_6,1,0.9999948740005493,9.068883422003182e-09,1.6742679065373522e-07,9.61357216056058e-09,4.769961378769949e-06,3.25873656947806e-08,2.0351105245453027e-09,0.9999948740005493,6.5116583236601855e-09,3.66889429948003e-09,3.3411605926403354e-08,1.1652518949745172e-08,1.155708133637745e-07
ResNet18,42,14281,37,6,class_6,6,class_6,1,0.9999890327453613,2.3895646350524657e-08,1.437719788555114e-06,3.449949659284357e-08,6.679584657831583e-06,5.0545416740988e-08,5.7048761270550585e-09,0.9999890327453613,5.122059576478932e-08,1.6266101354744933e-08,2.918062307344371e-07,1.320966873663565e-07,2.250346142318449e-06
ResNet18,42,14282,37,6,class_6,6,class_6,1,0.9999994039535522,2.011716793148821e-09,9.908805509439844e-08,2.488995232141633e-09,4.849141532758949e-07,4.120852103994821e-09,1.2600430421283448e-10,0.9999994039535522,5.687798565467972e-10,3.604168907767047e-10,2.9802900147757327e-09,8.988481070559828e-10,4.583871771046688e-08
ResNet18,42,14283,37,6,class_6,6,class_6,1,0.9964699745178223,2.8599192773981486e-06,9.879739081952721e-06,6.341048788272019e-07,0.0033975245896726847,2.230061909358483e-06,9.68608446783037e-07,0.9964699745178223,3.6135254504188197e-06,5.695051186194178e-07,3.1958909403329017e-06,3.8661914913973305e-06,0.00010458142787683755
ResNet18,42,14284,37,6,class_6,6,class_6,1,0.9999992847442627,1.5124416163914134e-09,1.2265414284229337e-07,1.5303107669950577e-09,3.8802414792371565e-07,5.762040622414588e-09,1.256821868800273e-10,0.9999992847442627,1.073050537314657e-09,5.643739364735723e-10,8.76953887285481e-09,1.470153665472651e-09,1.4236762524433288e-07
ResNet18,42,14285,37,6,class_6,6,class_6,1,0.9999964237213135,1.3138409471480372e-08,9.579011930327397e-07,1.2285157779956535e-08,1.3477084621627e-06,2.5359895516885445e-08,1.5444664436259359e-09,0.9999964237213135,7.902296594863856e-09,5.09236430801252e-09,5.532880820169339e-08,1.868423993300894e-08,1.206147544507985e-06
ResNet18,42,14286,37,6,class_6,6,class_6,1,0.9999179840087891,1.0759913493529893e-07,4.11289329349529e-05,4.574269496515626e-07,3.1033519917400554e-05,2.223689818947605e-07,5.517788181919059e-08,0.9999179840087891,1.6044951678395591e-07,5.948573544856117e-08,9.406330150341091e-07,1.1205974033146049e-06,6.76791478326777e-06
ResNet18,42,14287,37,6,class_6,6,class_6,1,0.9996674060821533,4.5437877815857064e-07,0.0002528404875192791,8.05076581400499e-07,2.0263158148736693e-05,7.622747943969443e-07,1.661058917079572e-07,0.9996674060821533,7.087775770742155e-07,1.512900382749649e-07,2.016919779634918e-06,1.2986135971004842e-06,5.3146944992477074e-05
ResNet18,42,14288,37,6,class_6,6,class_6,1,0.7083319425582886,1.4497929441859014e-05,0.0002700562181416899,8.45113299874356e-06,0.29096096754074097,1.928491474245675e-05,2.406856401648838e-05,0.7083319425582886,0.0001080599395208992,3.7884251469222363e-06,2.2554779206984676e-05,3.275407289038412e-05,0.00020361016504466534
ResNet18,42,14289,37,6,class_6,6,class_6,1,0.9913939833641052,2.505026714061387e-06,0.0033848744351416826,8.644267836643849e-06,0.004884842783212662,5.182488621358061e-06,5.980814876238583e-06,0.9913939833641052,1.8470549548510462e-05,1.1948812925766106e-06,2.405198392807506e-05,3.864405516651459e-05,0.0002315958117833361
ResNet18,42,14290,37,6,class_6,6,class_6,1,0.999983549118042,3.6503504219354e-08,7.545604148617713e-06,6.546155617570548e-08,6.2845388129062485e-06,7.859419071110096e-08,8.37824920552066e-09,0.999983549118042,2.749858474260236e-08,1.522949766297188e-08,1.6706952976619505e-07,5.971882188759992e-08,2.1539842691709055e-06
ResNet18,42,14291,37,6,class_6,6,class_6,1,0.9999978542327881,3.371654289097137e-09,5.735325814271164e-08,1.7783202688193e-09,1.151730316450994e-06,6.284067488593337e-09,3.407390758436435e-10,0.9999978542327881,2.427969603147062e-09,1.947872085850122e-09,2.9292559489135783e-08,5.676651593233828e-09,9.25544611618534e-07
ResNet18,42,14292,37,6,class_6,6,class_6,1,0.9999759197235107,3.275118842793745e-08,9.856821634457447e-06,8.577281818133997e-08,8.50233936944278e-06,1.0545206663437057e-07,1.2241773816867862e-08,0.9999759197235107,8.69883720611142e-08,2.6766912242237595e-08,5.016664204049448e-07,1.5790723750797042e-07,4.750255357066635e-06
ResNet18,42,14293,37,6,class_6,6,class_6,1,0.9998902082443237,5.063990826670306e-08,4.782190217156312e-07,1.4393912728394298e-08,0.00010656511585693806,6.5365377110993e-08,2.3055914510905495e-08,0.9998902082443237,5.1563691982892124e-08,1.8508888643964383e-08,2.59744666664119e-07,5.633945221461545e-08,2.131959718099097e-06
ResNet18,42,14294,37,6,class_6,6,class_6,1,0.9999501705169678,1.0186754906271744e-07,2.606410589578445e-06,5.940873037957317e-08,4.006983363069594e-05,1.7076141034522152e-07,4.844510215207265e-08,0.9999501705169678,6.32748893281132e-08,3.731762987513321e-08,4.1653876792224764e-07,2.952420743440598e-07,5.966576281934977e-06
ResNet18,42,14295,37,6,class_6,6,class_6,1,0.9999827146530151,2.7827164572613583e-08,1.021114076138474e-05,5.46386260680265e-08,6.263513569138013e-06,6.971452393145228e-08,8.932211414958147e-09,0.9999827146530151,2.0359177455020472e-08,6.890991333108332e-09,7.62874137194558e-08,3.663760850258768e-08,5.036554853177222e-07
ResNet18,42,14296,37,6,class_6,6,class_6,1,0.881938099861145,9.320235221821349e-06,0.0003977900487370789,1.1778179214161355e-06,0.1171567291021347,2.628666152304504e-05,1.1976209862041287e-05,0.881938099861145,1.0592034414003137e-05,1.5132008002183284e-06,9.39250094234012e-06,4.57098303741077e-06,0.0004324890032876283
ResNet18,42,14297,37,6,class_6,6,class_6,1,0.9999996423721313,1.621654477368395e-09,1.2687888784057577e-07,1.6208689945784727e-09,8.604144596802143e-08,4.441221612694335e-09,1.1988679493590837e-10,0.9999996423721313,4.335103942487706e-10,2.4024246481069156e-10,4.450676271972043e-09,8.004409912665267e-10,1.06776013808485e-07
ResNet18,42,14298,37,6,class_6,6,class_6,1,0.9999966621398926,1.4257859781707793e-08,1.1789941254392033e-06,7.783172151221152e-08,1.439102561562322e-06,2.1589686483025616e-08,2.005206667377024e-09,0.9999966621398926,1.1411280809170421e-08,4.390379171326231e-09,4.782432228012112e-08,3.250994851100586e-08,5.637772915179085e-07
ResNet18,42,14299,37,6,class_6,6,class_6,1,0.9999939203262329,7.210628982790013e-09,4.098969384358497e-06,6.09272774454439e-08,2.491953239314171e-07,2.243750252262089e-08,1.006405070391736e-09,0.9999939203262329,1.2195337184550681e-08,2.4561304101666792e-09,7.273593638501552e-08,7.68988872579257e-09,1.47860691868118e-06
ResNet18,42,14300,37,6,class_6,3,class_3,0,0.9999737739562988,2.755219554728683e-07,4.6931597807997605e-07,7.312502603440407e-09,0.9999737739562988,7.891928248682234e-07,2.3358882117463509e-07,1.955642983375583e-05,3.825181060790328e-09,4.1287320229344004e-09,2.585225331586116e-07,1.1720838521966925e-08,4.651473773265025e-06
ResNet18,42,14301,37,6,class_6,3,class_3,0,0.9999842643737793,2.2519907716400667e-08,4.217701388142814e-08,1.2899969981106096e-08,0.9999842643737793,1.0617116963373974e-08,2.7985024075860565e-08,1.5579646060359664e-05,7.87873677410289e-09,1.592309201159381e-10,2.7795048485046436e-09,5.801363833768391e-10,2.0645806841912417e-08
ResNet18,42,14302,37,6,class_6,3,class_3,0,0.9996528625488281,3.9159544940048363e-07,4.1435339426243445e-07,3.6584907547876355e-07,0.9996528625488281,3.4164781936851796e-07,4.769296424456115e-07,0.0003446769842412323,1.2553246619972924e-07,4.580035461998477e-09,6.240058070261512e-08,2.6056627078219208e-08,2.0383492937980918e-07
ResNet18,42,14303,37,6,class_6,3,class_3,0,0.9999996423721313,9.466341488462149e-09,2.6422450893903715e-09,6.422692155894083e-09,0.9999996423721313,4.5680987881269175e-09,2.6271191888582734e-09,3.470580054454331e-07,8.635636650211609e-10,6.192667906246285e-11,2.4736994674867674e-09,8.95739871165091e-11,4.508708961736829e-09
ResNet18,42,14304,37,6,class_6,3,class_3,0,0.9999805688858032,7.232505794263488e-08,8.353798364169052e-08,2.676106447552229e-08,0.9999805688858032,3.19522861502719e-08,3.3566212920277394e-08,1.9090275600319728e-05,1.0927472260391369e-08,4.195792602246229e-10,7.033673643519478e-09,8.689250985405295e-10,8.109667959388389e-08
ResNet18,42,14305,37,6,class_6,3,class_3,0,0.9999781847000122,8.744287782747051e-08,6.982066480532012e-08,9.992786687007538e-08,0.9999781847000122,4.126776431689905e-08,4.727962732431479e-08,2.1433879737742245e-05,1.6919917911195625e-08,5.817705761579361e-10,1.2660859916024947e-08,1.5768081285116864e-09,3.033164830412716e-08
ResNet18,42,14306,37,6,class_6,6,class_6,1,0.9985507130622864,7.014432981122809e-07,4.8654983402229846e-05,2.2590077719542023e-07,0.001385115901939571,7.291585916391341e-06,1.3382015140450676e-06,0.9985507130622864,7.730699280728004e-08,1.2763521795022825e-08,3.9225076875482046e-07,4.024302597827045e-07,5.083181804366177e-06
ResNet18,42,14307,37,6,class_6,3,class_3,0,0.9964320659637451,2.325828063476365e-06,1.613958829693729e-06,4.5121737457520794e-07,0.9964320659637451,1.7191679262396065e-06,8.619279583399475e-07,0.003559706499800086,5.7248684015576146e-08,1.7508080318862085e-08,2.7477295816424885e-07,4.5561215245015774e-08,9.388657531417266e-07
ResNet18,42,14308,37,6,class_6,3,class_3,0,0.9999936819076538,2.7447928374613184e-08,5.3350710516042454e-08,1.654140824314254e-08,0.9999936819076538,4.226873784318741e-08,2.050069447534497e-08,6.123535968072247e-06,4.859748159447008e-09,3.600863773822738e-10,9.47996348088509e-09,1.3208596438829545e-09,5.212657683273392e-08
ResNet18,42,14309,37,6,class_6,3,class_3,0,0.9999285936355591,3.2771620794846967e-07,2.0815556922570977e-07,3.4719668917659874e-08,0.9999285936355591,4.356336376076797e-07,7.084460662554193e-08,7.010073022684082e-05,1.3983509461468202e-08,1.1446750214361145e-09,2.297593582056834e-08,5.53951373660766e-09,1.1538826782953038e-07
ResNet18,42,14310,37,6,class_6,3,class_3,0,0.9196441769599915,6.572204824806249e-07,3.961589754908346e-06,1.5044206236325408e-07,0.9196441769599915,2.4409227989963256e-06,1.945481244547409e-06,0.0803450345993042,2.8075632485524693e-07,5.0746606916618475e-09,9.834498371219524e-08,9.25271166352104e-08,1.0934476222246303e-06
ResNet18,42,14311,37,6,class_6,3,class_3,0,0.9999994039535522,2.651484543036986e-08,8.300315101905653e-09,1.7379401251460536e-09,0.9999994039535522,2.8606022439703338e-08,9.61223989293103e-09,5.448549131870095e-07,1.6509973388423305e-09,1.502968582922648e-10,5.183515838780295e-09,2.4481167093526324e-10,5.78353720470659e-08
ResNet18,42,14312,37,6,class_6,3,class_3,0,0.9999895095825195,4.43497398805448e-08,2.5143563675555924e-08,4.9707806759613504e-09,0.9999895095825195,4.2722621884649925e-08,1.2756314227146959e-08,1.0338179890823085e-05,3.9255563244466884e-09,1.171153451995366e-10,3.3587823633496328e-09,4.0471301310240904e-10,3.570745832348621e-08
ResNet18,42,14313,37,6,class_6,3,class_3,0,0.9999979734420776,1.5789861862458565e-08,1.7544548924774972e-08,3.8185747897045985e-09,0.9999979734420776,1.914984082418414e-08,2.0690279711743642e-08,1.960811914614169e-06,2.0773112119343295e-09,1.4495629696575918e-10,2.8832636278508517e-09,2.7761187793018394e-10,1.8941038959496836e-08
ResNet18,42,14314,37,6,class_6,3,class_3,0,0.9999936819076538,5.2323606780646514e-08,1.9381884541758154e-08,1.5044928858287676e-08,0.9999936819076538,3.25983933180396e-08,5.0505658322208546e-08,5.947134468442528e-06,1.5758564231305172e-08,8.61065108104242e-10,1.0045662968138913e-08,1.3279123356468858e-09,8.765915282538117e-08
ResNet18,42,14315,37,6,class_6,3,class_3,0,0.9999998807907104,1.8075207997014786e-09,4.856643420758644e-10,7.281554803562074e-10,0.9999998807907104,8.584138955214371e-10,3.7409811359800926e-10,6.560262733046329e-08,9.005297896269582e-11,7.626951153971717e-12,3.971141471215134e-10,8.014990580951231e-12,1.5596431923725618e-09
ResNet18,42,14316,37,6,class_6,3,class_3,0,1.0,3.2232366775630794e-10,1.538080218743687e-10,9.906282044669368e-11,1.0,4.724265423305951e-10,8.095888542891672e-11,1.108950797856778e-08,1.2373273412802366e-11,1.667992892244452e-12,4.2813325107360356e-10,2.082485442769788e-12,4.2639500263952357e-10
ResNet18,42,14317,37,6,class_6,3,class_3,0,0.9999982118606567,3.255914649002989e-08,8.097922332694907e-09,5.968755711904805e-09,0.9999982118606567,1.3216020278150609e-08,1.0780636827689705e-08,1.7394214637533878e-06,1.9106931592460796e-09,1.5378104345487031e-10,2.441642221739926e-09,4.314212598277578e-10,7.059254070185261e-09
ResNet18,42,14318,37,6,class_6,3,class_3,0,0.9999994039535522,2.56220307193189e-08,1.2329043563852338e-08,3.0076490187269656e-09,0.9999994039535522,8.280280461292477e-09,3.3598857029915052e-09,5.301264991430799e-07,2.1644572800738615e-09,4.58419691096168e-11,1.7404513386054532e-09,8.868114576010555e-11,2.761360029523985e-08
ResNet18,42,14319,37,6,class_6,3,class_3,0,0.9999998807907104,5.880118614243202e-09,2.9470084150773346e-09,2.0377609322164147e-10,0.9999998807907104,4.336166092855365e-09,6.693168796978455e-10,1.5233472083764354e-07,2.6404006758795617e-10,1.4568991846264367e-11,7.247013544819936e-10,1.8539477245060887e-11,1.4758134270209666e-08
